,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
3092,2023-03-25,16822.2441331957,16436.71979832818,16836.93566168966,16587.174895722063,0,0.0,385.52433486752125,249.76076596759594,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.185199353175,16587.21060892072,16587.217370271683,0.011123204903484566,0.028469801246325335,16822.257399135426,16822.289738970932,16822.30795332597,0.01368123179551618,0.0423238734450305,16436.73102105301,16436.752690739606,16436.749405093942,0.013172934126105694,0.0261007795751702
3093,2023-03-26,16822.24321048388,16436.72075940384,16836.93566168966,16587.174666833333,0,0.0,385.5224510800399,249.76099485632585,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.18130601068,16587.20530937129,16587.215881648728,0.007844950944281665,0.02983835508555233,16822.252488982434,16822.282560651507,16822.30348567421,0.009921380588355328,0.04377688709724102,16436.72674233774,16436.748765693028,16436.75040035744,0.00925092305918799,0.024446838482294956
3094,2023-03-27,16822.24265377584,16436.722208487372,16836.93566168966,16587.174799525623,0,0.0,385.5204452884682,249.76086216403564,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.178592451597,16587.20008404703,16587.214011121847,0.005114817211264887,0.031097111313881688,16822.24889969578,16822.275646327722,16822.29896524115,0.006827299151780644,0.04472368946142847,16436.723888054577,16436.744692685807,16436.750558418506,0.005600155556099361,0.024242720040202864
3095,2023-03-28,16822.24238844886,16436.723807454622,16836.93566168966,16587.17517258486,0,0.0,385.5185809942377,249.7604891047995,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.17687915292,16587.195130997414,16587.211752658826,0.0030596285120292185,0.032061089765779316,16822.246431256204,16822.269193836877,16822.294341560082,0.004547150527072323,0.04509090628393759,16436.722389389164,16436.740673633434,16436.7500017928,0.002921668202066018,0.02472736671142257
3096,2023-03-29,16822.242346857103,16436.725283755666,16836.93566168966,16587.175691004435,0,0.0,385.5170631014371,249.75997068522338,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.17593012444,16587.190619485977,16587.209129478753,0.0016354776631067828,0.032562462399361884,16822.24481334768,16822.263360928428,16822.28959386422,0.0029760418594225184,0.04480277219647675,16436.721989523594,16436.73688924248,16436.748989883134,0.002060618403482542,0.025281951130326812
3097,2023-03-30,16822.24245719263,16436.72635126871,16836.93566168966,16587.17628429343,0,0.0,385.5161059239217,249.75937739622896,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.175528231888,16587.186680478382,16587.206175876865,0.0008295295881225653,0.03245574196635392,16822.243788694286,16822.258262507803,16822.28471654216,0.00189102400450207,0.04376986541901444,16436.722337226245,16436.733473263794,16436.747616689478,0.0025434478630619846,0.025668593570778466
3098,2023-03-31,16822.242664947433,16436.727084134498,16836.93566168966,16587.176913912037,0,0.0,385.5155808129348,249.75874777762147,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.175507489817,16587.1834052281,16587.202952839787,0.0007861287179309184,0.03163355106267025,16822.24317313563,16822.25397189424,16822.279746422017,0.001122358419045429,0.041934545849039474,16436.72312273919,16436.73051351692,16436.74587592486,0.0029403064236723894,0.02570506852953562
3099,2023-04-01,16822.242898928995,16436.727825010064,16836.93566168966,16587.177521647915,0,0.0,385.5150739189303,249.7581400417439,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.175743190463,16587.180842975136,16587.19955380057,0.001063811017092134,0.030056842347611436,16822.242844228807,16822.250520914542,16822.27475932721,0.0005942456997755725,0.03929701931869486,16436.724139730366,16436.728099195923,16436.74380366404,0.0029896245561274503,0.025212181881998946
3100,2023-04-02,16822.24303927318,16436.72857184642,16836.93566168966,16587.17800856257,0,0.0,385.51446742676126,249.75765312708972,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.176132295524,16587.178989307755,16587.196092368195,0.0012606315455021555,0.02776641341545742,16822.24270748849,16822.247890752235,16822.26985723621,0.0003159834988184952,0.035930953111378776,16436.72523642015,16436.72633804395,16436.741482606947,0.002770740922949325,0.024081540027788145
3101,2023-04-03,16822.242995947017,16436.729211811646,16836.93566168966,16587.178295752994,0,0.0,385.5137841353717,249.75736593666443,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.17658591048,16587.177775158067,16587.19268856653,0.0013099171074983454,0.024874303491498988,16822.242680671385,16822.24599927743,16822.265158477774,0.000273435733222326,0.031992196239002825,16436.726292971125,16436.725282647883,16436.739023889488,0.0024073903965852825,0.022304081284007446
3102,2023-04-04,16822.24272382624,16436.729647170177,16836.93566168966,16587.178339191258,0,0.0,385.51307665606146,249.75732249840075,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.177028368686,16587.177072505867,16587.1894554239,0.001214663287144349,0.021542143569974245,16822.24268942768,16822.244705134814,16822.260774296625,0.0002735729964132874,0.027684788621717204,16436.727222806476,16436.724872674033,16436.736549068126,0.0020078272968008064,0.019962876349141383
3103,2023-04-05,16822.24220150949,16436.729824236776,16836.93566168966,16587.178128809515,0,0.0,385.5123772727129,249.75753288014312,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.17739789677,16587.176728877683,16587.1864902027,0.0010001768901550764,0.01796040576923149,16822.242666060258,16822.243832560427,16822.25679070688,0.00030868451563767805,0.02321851726432403,16436.727974904243,16436.724962111137,16436.734175187066,0.0016386926875305797,0.017209896602777792
3104,2023-04-06,16822.2414500307,16436.729738363163,16836.93566168966,16587.17768455496,0,0.0,385.51171166753556,249.75797713469728,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.177647090582,16587.176607885754,16587.183868163957,0.0007245084736033008,0.01432814504858934,16822.24255395696,16822.24321893449,16822.253268730914,0.0005268915518577913,0.018799448909866436,16436.72853173018,16436.725373358844,16436.732000069533,0.0013193213494387902,0.01422684147575988
3105,2023-04-07,16822.240523934513,16436.72942199618,16836.93566168966,16587.177045339722,0,0.0,385.511101938333,249.75861634993635,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.177742221375,16587.176605585162,16587.181641012747,0.0005486186263375558,0.010845118232506556,16822.242312299695,16822.242747902343,16822.250245993808,0.0008934479665614014,0.014628050106716228,16436.728915571115,16436.72594815653,16436.730088326738,0.0010031202875314393,0.011165451701680287
3106,2023-04-08,16822.23947620698,16436.728935739702,16836.93566168966,16587.17625734848,0,0.0,385.5105404672795,249.7594043411773,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.177660150926,16587.176647005548,16587.179836553933,0.0007143172028365199,0.0077146075561146474,16822.241913707137,16822.242344303904,16822.24773747483,0.0013221086042752496,0.010906967109679842,16436.729147021764,16436.726564600463,16436.728492686496,0.0006825837089102419,0.008195888271915011
3107,2023-04-09,16822.238360270938,16436.72833016606,16836.93566168966,16587.17536847569,0,0.0,385.51003010487693,249.7602932139671,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.1773910044,16587.176678522454,16587.178452685857,0.001083962106385016,0.005130881078001312,16822.24134637488,16822.241959442254,16822.24573150043,0.0017450795210635923,0.00783687642179791,16436.729210166264,16436.727133389657,16436.72728091559,0.0005540866511438608,0.005674860317936991
3108,2023-04-10,16822.237234790176,16436.72759081257,16836.93566168966,16587.174436006608,0,0.0,385.5096439776062,249.76122568305072,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.176944434905,16587.176663134003,16587.177449413513,0.0014628766317382911,0.003242867198661168,16822.240620814504,16822.241561062674,16822.244179987752,0.002109327550942799,0.005570977047780119,16436.729087537035,16436.727588816906,16436.726487645585,0.0007786100120802501,0.004065264656377844
3109,2023-04-11,16822.236174487873,16436.72671549176,16836.93566168966,16587.17353330793,0,0.0,385.5094589961118,249.76212838172796,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.176349129273,16587.176578719496,16587.17675188322,0.00177098328427217,0.002125098288283518,16822.239768132116,16822.24112911014,16822.24299992059,0.002374172547750963,0.004156384048531122,16436.72877549705,16436.727889283866,16436.72607485985,0.0011386607319115666,0.003496237803588558
3110,2023-04-12,16822.235256755153,16436.725826016154,16836.93566168966,16587.172738580513,0,0.0,385.5094307389991,249.76292310914505,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.17564905293,16587.176416452534,16587.17627258087,0.0019679406597586206,0.001735221944413714,16822.238834748227,16822.240653663892,16822.24208931285,0.002510083023525522,0.003474060565371829,16436.728297852795,16436.728023854634,16436.725954102392,0.0014731069732569879,0.0034547466770285303
3111,2023-04-13,16822.234524892112,16436.725049518136,16836.93566168966,16587.17210624421,0,0.0,385.5094753739759,249.76355544545004,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.174896232264,16587.17617746852,16587.175936526794,0.002034626057677852,0.0017953931613638359,16822.237875171057,16822.24013219956,16822.241356152503,0.002506479860900731,0.0032767936347505543,16436.727701012966,16436.7280082388,16436.726021369235,0.0017139093503968379,0.00342034437150993
3112,2023-04-14,16822.233983796254,16436.724464294737,16836.93566168966,16587.17164959842,0,0.0,385.5095195015165,249.76401209124015,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.174141862695,16587.17586848886,16587.17568969724,0.001970903443059765,0.0019931118598066314,16822.23694189175,16822.23956730647,16822.24073771521,0.0023716234143913266,0.003327867457602468,16436.727041754413,16436.727882440537,16436.726187926684,0.0018287767643705149,0.0032383539681830015
3113,2023-04-15,16822.233607269653,16436.724085572718,16836.93566168966,16587.17134614338,0,0.0,385.5095216969348,249.76431554627925,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.173429463153,16587.17549730428,16587.175494701813,0.00179351950357632,0.0021979369460561945,16822.236077308644,16822.238963461285,16822.240195764578,0.002127400355667157,0.0034777018158207275,16436.72637470148,16436.727682536417,16436.72638776723,0.0018096863815489862,0.0029401324860444046
3114,2023-04-16,16822.233354495,16436.723885648098,16836.93566168966,16587.17116156252,0,0.0,385.5094688469035,249.76450012713758,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.17279248991,16587.175073298586,16587.175324967287,0.0015314579423595285,0.002382805137642626,16822.235312094646,16822.238327165684,16822.23970582364,0.0018070342877929172,0.0036514921093854778,16436.72574344003,16436.727419912288,16436.726573554504,0.0016636146277585508,0.0026150888254624772
3115,2023-04-17,16822.233189711693,16436.7238261897,16836.93566168966,16587.171064798833,0,0.0,385.5093635219928,249.7645968908255,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.172254530302,16587.174610381004,16587.175161238443,0.0012219161411899143,0.002548193616523925,16822.23466577474,16822.23767052825,16822.239250333994,0.001450561750342025,0.003814845691249898,16436.725180442983,16436.727103535173,16436.726712953856,0.001405208031822834,0.002359667433449795
3116,2023-04-18,16822.23308743198,16436.723870806105,16836.93566168966,16587.171031116613,0,0.0,385.50921662587643,249.764630573045,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.171828919054,16587.17412607191,16587.17498994713,0.0009055618686367519,0.0026960348249175604,16822.234147354968,16822.237009960587,16822.238815500183,0.0011000103107851355,0.003951203406989539,16436.724715442175,16436.726747468136,16436.726788513803,0.001068893185293857,0.002231704656346595
3117,2023-04-19,16822.23303023721,16436.723984841454,16836.93566168966,16587.171040961086,0,0.0,385.5090453957564,249.76462072857248,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.171517375697,16587.173639523233,16587.174802146048,0.0006187266063833123,0.0028235901678798,16822.23375432363,16822.236363721317,16822.238390126924,0.0007903935738558382,0.004050718619597937,16436.724374110887,16436.726369979555,16436.72679657684,0.0007170625772479206,0.0022207147461769344
3118,2023-04-20,16822.23300563382,16436.724133660493,16836.93566168966,16587.1710788185,0,0.0,385.5088719733285,249.76458287115747,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.171309905447,16587.173169523834,16587.174592501233,0.00038478161915012153,0.002923892286040217,16822.23347293347,16822.235750662938,16822.237965525866,0.0005402177552422917,0.004105429082646121,16436.72416256643,16436.725990607803,16436.726744299787,0.00041248899666545424,0.002270991241978559
3119,2023-04-21,16822.233003966736,16436.72428830236,16836.93566168966,16587.17113295495,0,0.0,385.5087156643749,249.7645287347077,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.171188244287,16587.172732750496,16587.17435834949,0.00021218011722026617,0.0029875310148883773,16822.233282817797,16822.235187592007,16822.23753583378,0.00035193498016708756,0.004107632438894785,16436.72406741446,16436.725627270418,16436.726650528588,0.0002228789614245816,0.002329821460044711
3120,2023-04-22,16822.233017211398,16436.72442224362,16836.93566168966,16587.171194812312,0,0.0,385.50859496777775,249.76446687734642,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.171131396022,16587.172342715337,16587.17409839041,0.00010452923030458182,0.0030033513699237687,16822.23316199469,16822.2346871438,16822.237097300324,0.00021692585390280323,0.004048543627888343,16436.724062158068,16436.72529395358,16436.72652953355,0.00021243283358198754,0.0023749144644064648
3121,2023-04-23,16822.233039171777,16436.72451142372,16836.93566168966,16587.171258834573,0,0.0,385.50852774805753,249.7644028550858,16836.93566168966,16836.935661689662,16836.935661689666,0.0,7.447180043078828e-12,16587.171120482424,16587.172009481077,16587.173813717076,8.07605133927942e-05,0.0029599230838758313,16822.233090982452,16822.23425800812,16822.236649129536,0.0001229817379417409,0.003919399082923599,16436.724115389447,16436.72499899918,16436.726378915988,0.00026579173001700787,0.0023938414691943187
